#{"t_start": 1653231522.772098, "env_id": null}
r,l,t
4276.077621,1,27779.621189
40000,1,27787.343086
4467.01367,1,27818.162202
3865.684211,1,27848.473657
40000,1,27859.696047
4412.149346,1,27889.869332
3840.258311,1,27920.074333
3303.043478,1,27942.421502
4448.611385,1,27972.800346
4709.691412,1,28003.547758
4566.421405,1,28033.632862
4668.053524,1,28064.163543
2816.640419,1,28086.661767
4392.490433,1,28116.930042
4452.060308,1,28147.165185
40000,1,28169.496056
4210.968846,1,28200.506857
4396.692874,1,28230.973519
4725.185836,1,28262.153078
4490.941197,1,28292.59954
2970.30788,1,28315.980508
4056.047641,1,28346.374492
4308.715132,1,28376.335259
4603.371426,1,28406.697238
4244.072827,1,28437.144161
4143.695549,1,28467.303779
4257.366615,1,28498.062107
3570.000643,1,28528.369684
4427.992568,1,28559.097549
3669.650434,1,28589.255779
40000,1,28599.988656
4266.510009,1,28630.341233
4549.338715,1,28661.066525
4596.674401,1,28691.773118
4468.852449,1,28722.192603
1617.048232,1,28733.853997
4578.594097,1,28763.568214
4213.59136,1,28794.209731
4393.965165,1,28825.179138
1354.81184,1,28833.511628
3778.028728,1,28864.650373
3724.703768,1,28894.440576
4565.837389,1,28924.612994
3947.463749,1,28954.72257
4544.50992,1,28985.245426
3441.487121,1,29015.013398
4351.001278,1,29044.74434
40000,1,29056.936991
3728.171244,1,29086.659017
3818.964977,1,29117.321667
4105.033678,1,29144.409745
4527.757481,1,29175.079829
4523.929002,1,29205.355397
4622.293057,1,29235.329695
40000,1,29245.23178
4589.424662,1,29275.550627
4360.041808,1,29306.150697
4496.954778,1,29335.804695
40000,1,29346.633093
40000,1,29357.287021
4653.352889,1,29387.672496
4555.819508,1,29417.31024
40000,1,29428.454519
4618.102762,1,29458.517234
4399.86635,1,29488.920359
2932.420138,1,29511.736108
3464.20845,1,29541.205998
3817.479066,1,29571.202838
4582.087914,1,29602.119901
40000,1,29629.512299
4163.828909,1,29659.984061
40000,1,29670.486893
2908.541318,1,29690.316355
4466.69228,1,29721.15333
4676.577559,1,29751.830546
4731.80873,1,29782.989564
4353.172428,1,29813.422215
4496.136558,1,29843.495026
40000,1,29853.804509
3972.216029,1,29884.368088
4680.364104,1,29914.56157
4483.78074,1,29944.435858
4467.010599,1,29974.283919
3210.174741,1,29997.945608
4722.462973,1,30028.925537
4662.003172,1,30059.743551
3660.262662,1,30089.876662
4291.918595,1,30119.790169
4606.302014,1,30149.803519
3693.52779,1,30179.758772
4474.316393,1,30210.18689
4484.374821,1,30240.235119
40000,1,30250.906965
40000,1,30262.246691
40000,1,30274.329599
4357.172938,1,30304.586018
40000,1,30322.968416
4467.401206,1,30353.497761
4336.290231,1,30383.799737
3711.322498,1,30414.44939
4143.296167,1,30444.555343
4050.846915,1,30474.583971
4429.071138,1,30505.268894
40000,1,30514.061987
4317.572597,1,30544.506827
4567.234627,1,30575.01421
3429.877909,1,30601.229303
4292.444928,1,30631.951766
4580.819866,1,30663.046207
4540.237975,1,30693.185366
4187.154488,1,30721.421072
4092.840009,1,30751.218777
4314.751716,1,30781.5908
40000,1,30793.241936
40000,1,30810.3392
4537.049266,1,30840.374597
2693.705054,1,30861.776016
4325.878941,1,30891.615252
40000,1,30903.927269
40000,1,30915.809762
40000,1,30924.328483
40000,1,30935.889745
4295.606199,1,30965.712083
4414.149353,1,30995.435241
3498.459754,1,31025.552808
4596.189286,1,31055.824825
4021.294874,1,31085.973634
4623.717517,1,31116.195679
4552.636696,1,31146.096149
2958.217616,1,31168.480097
4533.764919,1,31198.584133
4481.691513,1,31228.837202
3673.5341,1,31258.72006
2834.539369,1,31280.633667
40000,1,31289.596155
3400.596953,1,31319.203944
40000,1,31334.563578
4583.659,1,31364.69498
4450.575083,1,31394.79703
3090.025519,1,31414.386486
4544.393762,1,31445.204449
40000,1,31454.440838
4722.529248,1,31485.532665
4660.41803,1,31516.076538
4670.543693,1,31546.532811
4608.416396,1,31577.224065
40000,1,31602.51994
4317.040019,1,31632.648263
3917.302493,1,31662.382716
40000,1,31675.389077
3427.979761,1,31702.344479
4489.322752,1,31732.243245
4538.864639,1,31762.716277
4584.381325,1,31793.575764
4725.977313,1,31824.623091
3625.407671,1,31850.823326
4514.359266,1,31880.523336
3365.79061,1,31911.266567
3840.126951,1,31940.770697
40000,1,31950.238239
4655.895316,1,31980.5733
40000,1,31992.544103
4541.531951,1,32022.684069
4714.332061,1,32053.721059
4564.688655,1,32083.739174
4077.924994,1,32114.600413
40000,1,32131.313502
40000,1,32144.314349
4634.198317,1,32174.681611
4669.610464,1,32206.006743
4277.9178,1,32236.462002
3831.16983,1,32266.793687
4626.252526,1,32297.386955
3127.609883,1,32317.866494
3112.779627,1,32337.62868
40000,1,32346.63308
40000,1,32357.109974
3089.354022,1,32380.737126
4474.273336,1,32411.095745
4527.906687,1,32441.395257
4553.366713,1,32471.936021
4347.069848,1,32502.206003
40000,1,32510.013276
4651.133338,1,32540.944135
40000,1,32568.073392
3714.548427,1,32598.022083
4619.547369,1,32628.304857
4633.153331,1,32658.260151
4685.869112,1,32689.978788
3224.051357,1,32715.114885
4730.680692,1,32746.561021
4562.916106,1,32776.905374
40000,1,32789.992596
4629.8762,1,32820.645618
4458.599902,1,32851.002223
40000,1,32861.901914
4092.718895,1,32892.20387
4506.075228,1,32922.38928
3237.723558,1,32950.542526
40000,1,32962.359341
40000,1,32980.699836
4526.74555,1,33011.124285
4387.639756,1,33042.634038
3252.598708,1,33068.209666
3864.97867,1,33098.542605
3936.63099,1,33128.70757
40000,1,33142.205174
3064.9999,1,33166.974236
4386.720753,1,33197.446514
4485.579772,1,33227.772381
3775.315259,1,33258.225776
40000,1,33269.106106
40000,1,33280.357836
40000,1,33290.109105
4433.565784,1,33320.595344
4682.209971,1,33351.254431
4599.240289,1,33381.827852
40000,1,33391.79775
40000,1,33404.312208
3838.370471,1,33434.479356
4523.713259,1,33464.736682
4540.544328,1,33495.204242
4420.755476,1,33524.775057
40000,1,33540.083826
4475.062434,1,33570.054805
3081.163905,1,33594.007713
4555.914065,1,33623.843907
4541.791602,1,33654.137829
3993.387763,1,33684.086502
40000,1,33694.739269
40000,1,33716.37659
3730.832177,1,33746.667753
40000,1,33756.618222
40000,1,33767.051547
3762.381167,1,33796.661894
4687.444645,1,33828.063645
4648.514476,1,33858.892097
40000,1,33871.622546
4539.382769,1,33901.81845
40000,1,33912.714082
40000,1,33924.500406
40000,1,33936.463846
40000,1,33947.457664
4699.313874,1,33978.333752
3958.075904,1,34008.46386
4338.065435,1,34037.990261
3937.111417,1,34067.732139
40000,1,34080.679241
4560.624558,1,34111.41708
40000,1,34123.453495
40000,1,34135.111212
3945.626819,1,34164.881386
40000,1,34176.958555
4717.465035,1,34208.531678
40000,1,34236.291276
40000,1,34246.411933
4533.711733,1,34276.469203
40000,1,34287.790357
4669.555934,1,34318.412469
4500.10501,1,34348.414805
40000,1,34358.219232
4676.875439,1,34388.788686
4400.544309,1,34418.933473
3881.840942,1,34448.621361
3700.78135,1,34478.962453
4703.221166,1,34510.345942
40000,1,34520.754351
4651.485593,1,34551.279373
40000,1,34561.523122
40000,1,34587.969844
40000,1,34601.801567
40000,1,34612.102141
40000,1,34624.153302
2255.833263,1,34639.0175
40000,1,34650.846149
40000,1,34660.585529
40000,1,34686.5722
40000,1,34696.714206
4671.837755,1,34727.77864
4626.961678,1,34757.678769
3852.92049,1,34787.868108
40000,1,34797.493349
4654.030278,1,34827.654565
4608.467577,1,34858.038719
4548.956334,1,34888.310801
4526.034158,1,34918.777279
40000,1,34927.814293
3837.897885,1,34957.612617
4415.254097,1,34987.962548
4683.492014,1,35019.357232
40000,1,35028.419845
4388.263421,1,35058.872409
40000,1,35072.194371
4638.098407,1,35102.926076
40000,1,35112.89972
40000,1,35137.293297
4281.708653,1,35168.092688
3832.530809,1,35197.931019
40000,1,35210.786932
4545.284855,1,35240.725509
4318.488708,1,35270.843295
4309.816172,1,35300.694054
3847.742369,1,35330.688118
40000,1,35339.946412
4583.152864,1,35370.527119
40000,1,35382.78817
4589.730742,1,35413.001559
4415.633903,1,35443.46725
4534.039611,1,35473.297196
40000,1,35481.414319
4465.22845,1,35511.471033
4700.934456,1,35542.53733
4700.356967,1,35573.23983
4461.15143,1,35603.33249
40000,1,35614.722926
40000,1,35628.13036
4646.429095,1,35658.724638
4606.295091,1,35689.682574
4513.419847,1,35720.093478
40000,1,35732.484173
40000,1,35742.850357
40000,1,35752.59742
4645.955483,1,35783.01661
40000,1,35792.953037
4506.86988,1,35822.691534
40000,1,35832.216248
3851.690932,1,35862.019504
3444.777104,1,35888.430506
40000,1,35898.915749
4590.528675,1,35929.483345
4597.073764,1,35960.133281
4639.53353,1,35990.517093
4427.875798,1,36020.909674
40000,1,36031.168197
4510.703534,1,36061.677252
3781.062819,1,36091.693672
40000,1,36111.116834
40000,1,36123.271724
40000,1,36133.514281
3624.057307,1,36163.94714
4686.653622,1,36195.18485
40000,1,36207.123532
4457.310585,1,36237.560989
4484.020153,1,36268.117261
4566.183205,1,36297.628667
4605.383474,1,36327.838199
4517.091656,1,36358.253083
4227.895353,1,36388.405253
40000,1,36401.343077
40000,1,36411.359387
4264.600202,1,36441.556328
3903.976113,1,36471.297896
3273.091396,1,36501.833104
4672.329137,1,36532.645324
4249.97786,1,36563.102822
40000,1,36573.110258
4728.139927,1,36603.853852
4684.179747,1,36634.749935
4573.217845,1,36665.037351
40000,1,36675.684722
3786.298706,1,36705.510572
4720.329463,1,36736.261517
40000,1,36747.720689
4628.804537,1,36778.200889
4239.168288,1,36808.612308
4334.915223,1,36839.638071
4722.993796,1,36870.481518
40000,1,36881.020067
3898.4235,1,36911.747294
40000,1,36924.963775
4371.924223,1,36955.209346
40000,1,36970.459463
4307.48806,1,37000.545642
4292.818853,1,37030.234832
4654.966755,1,37060.504324
4379.457431,1,37091.086683
40000,1,37113.232806
3420.341661,1,37143.070271
40000,1,37155.476255
4672.37373,1,37185.509609
40000,1,37195.334767
4512.359393,1,37225.934731
4644.883557,1,37255.569035
4547.664357,1,37285.897339
4450.424772,1,37316.966694
40000,1,37330.434836
3623.911933,1,37360.605333
40000,1,37374.565432
4472.325491,1,37404.716594
2957.409439,1,37424.54096
3840.845823,1,37454.61075
40000,1,37464.485879
40000,1,37476.134654
40000,1,37484.778043
4675.679127,1,37514.884498
4163.772114,1,37544.815812
40000,1,37557.591213
40000,1,37569.014311
4632.747626,1,37599.263875
4640.623823,1,37629.826155
4537.464743,1,37660.229849
4536.903703,1,37690.203901
40000,1,37699.221547
4648.897648,1,37730.08248
40000,1,37741.069733
4518.334045,1,37771.284094
4372.030092,1,37801.744374
40000,1,37811.609614
40000,1,37825.539057
40000,1,37834.17864
40000,1,37844.574576
4686.695746,1,37874.795358
3553.022999,1,37904.978145
40000,1,37915.165757
4554.654637,1,37945.556366
4390.627211,1,37976.103002
3858.903654,1,38006.433322
3585.140595,1,38036.911942
4293.707605,1,38067.07708
4304.93871,1,38097.464275
4581.423122,1,38127.570059
4705.877477,1,38158.823639
40000,1,38171.548235
40000,1,38179.213244
4629.659156,1,38210.226485
3750.992078,1,38240.703101
3860.707749,1,38271.004174
40000,1,38280.700904
4606.284373,1,38311.288541
40000,1,38321.16587
4425.344633,1,38351.121182
4620.575725,1,38381.374835
4687.143425,1,38412.471044
4471.998733,1,38442.972569
40000,1,38470.397175
4455.334157,1,38500.779715
40000,1,38512.715842
4617.724555,1,38543.218547
4666.588288,1,38574.837929
4635.580884,1,38605.615339
3686.534316,1,38635.411417
4575.296751,1,38665.734505
3779.409798,1,38695.642932
40000,1,38705.074601
4639.926115,1,38735.71279
40000,1,38751.372212
4620.295299,1,38782.060179
4618.874194,1,38812.462033
40000,1,38823.279067
4588.710999,1,38853.273919
4651.803596,1,38883.752118
40000,1,38893.855158
4475.559458,1,38923.991431
4458.367276,1,38954.290365
40000,1,38967.543121
4723.832264,1,38998.844834
40000,1,39008.098153
4727.156593,1,39038.901365
4432.06901,1,39069.172701
40000,1,39079.845382
40000,1,39091.599508
4721.427902,1,39122.604863
40000,1,39132.573902
40000,1,39144.289543
40000,1,39155.959511
40000,1,39164.983501
40000,1,39175.101109
4720.991624,1,39206.220505
4453.215913,1,39236.679544
3840.355108,1,39266.657303
40000,1,39276.242679
40000,1,39284.141485
40000,1,39294.731072
3926.375216,1,39325.716267
4167.991486,1,39355.64799
40000,1,39368.989213
3645.769478,1,39398.805106
40000,1,39410.239634
4614.147752,1,39439.998619
4523.349808,1,39470.606316
3909.068362,1,39501.038558
40000,1,39510.844243
4650.410713,1,39541.375242
4685.14889,1,39572.010138
40000,1,39585.532739
4660.52807,1,39616.566115
40000,1,39627.031285
40000,1,39639.521837
40000,1,39649.450337
40000,1,39659.079573
4723.462223,1,39689.457037
40000,1,39699.402945
4680.136151,1,39730.451113
40000,1,39740.971913
4564.108839,1,39771.207927
40000,1,39780.883388
4627.426546,1,39811.538919
3912.558346,1,39841.621808
4521.538937,1,39871.984711
40000,1,39880.573691
4117.015262,1,39910.441693
40000,1,39920.039797
3871.855681,1,39950.347676
4712.032316,1,39981.359461
4701.34272,1,40011.853671
40000,1,40022.713294
4143.819542,1,40053.191605
40000,1,40066.559448
40000,1,40076.71474
4091.464759,1,40106.685246
40000,1,40118.290997
4642.656137,1,40148.858403
40000,1,40158.62558
4708.925846,1,40190.092387
4578.154877,1,40220.148456
40000,1,40230.878331
40000,1,40240.234539
4710.436321,1,40271.205462
40000,1,40281.67555
40000,1,40291.860251
40000,1,40302.10143
40000,1,40309.133353
4591.057499,1,40340.467655
40000,1,40353.20403
40000,1,40360.866603
40000,1,40373.810233
40000,1,40397.289378
40000,1,40407.86736
4063.918425,1,40437.49413
3803.52205,1,40467.688944
40000,1,40476.828684
40000,1,40486.810084
4655.346,1,40517.248262
40000,1,40530.133235
40000,1,40545.552362
4689.40497,1,40575.996591
3862.008187,1,40606.086167
40000,1,40616.623674
40000,1,40628.251372
4260.719052,1,40658.107735
4659.365482,1,40688.736609
40000,1,40697.612252
4526.945952,1,40728.11987
3822.991673,1,40758.256778
4629.610656,1,40788.763953
40000,1,40799.37426
4614.484653,1,40829.597242
40000,1,40841.717739
40000,1,40858.380634
40000,1,40869.780555
40000,1,40881.06002
40000,1,40889.999459
4464.219282,1,40920.377314
4365.2037,1,40950.594947
40000,1,40961.647443
40000,1,40976.776178
40000,1,40988.719664
40000,1,40998.708248
40000,1,41009.544118
40000,1,41021.127997
4685.387904,1,41051.398188
40000,1,41060.953589
40000,1,41069.166277
40000,1,41079.827769
4719.761347,1,41110.354097
4656.618018,1,41140.856126
40000,1,41151.818093
40000,1,41178.39839
4728.03822,1,41209.804378
4718.237922,1,41241.002105
40000,1,41251.029845
4045.584984,1,41280.73088
40000,1,41293.151268
40000,1,41302.868226
40000,1,41314.565817
3658.581705,1,41344.87696
4055.618565,1,41375.277084
40000,1,41386.234746
4397.401459,1,41417.148578
40000,1,41426.956018
4522.147106,1,41457.564473
3816.23291,1,41488.276458
4712.515587,1,41519.521117
4137.15009,1,41549.724742
40000,1,41560.53539
4648.142381,1,41591.469031
4490.559817,1,41622.125202
40000,1,41632.876746
40000,1,41643.812578
4283.263883,1,41673.958648
4615.055366,1,41704.131403
40000,1,41713.598233
4540.445655,1,41744.01949
40000,1,41754.01968
4660.986195,1,41784.544476
40000,1,41794.398819
40000,1,41803.808602
40000,1,41815.187399
40000,1,41827.135265
40000,1,41837.398148
40000,1,41848.703535
40000,1,41857.99308
4203.253356,1,41888.230774
40000,1,41900.310715
4666.63914,1,41931.122449
4701.165675,1,41962.087793
4714.194641,1,41991.768705
40000,1,42002.308956
4611.941732,1,42032.667997
40000,1,42042.476779
40000,1,42055.405908
40000,1,42068.206933
40000,1,42082.637588
4683.584092,1,42113.478137
40000,1,42124.161341
4712.477968,1,42155.060815
40000,1,42167.151027
4557.212434,1,42197.483394
40000,1,42208.061976
4685.317328,1,42238.651376
40000,1,42248.366074
3729.103349,1,42277.854567
4606.567784,1,42308.231186
40000,1,42320.911274
40000,1,42337.889902
4730.724414,1,42368.015227
40000,1,42377.79744
4579.955748,1,42408.547667
4567.431271,1,42439.261867
40000,1,42450.302022
4680.944302,1,42481.048003
40000,1,42490.461463
4130.25215,1,42520.731508
4628.67199,1,42551.253886
40000,1,42560.526383
4130.320537,1,42590.380054
3958.47966,1,42620.443404
4060.265151,1,42650.303606
4596.329079,1,42680.725858
4586.831734,1,42710.404429
40000,1,42722.594972
4710.038669,1,42753.35954
3964.021231,1,42783.594272
4477.17217,1,42814.098779
4621.309964,1,42844.910542
40000,1,42852.921453
4688.751831,1,42883.612734
3702.721188,1,42914.452744
40000,1,42924.90162
40000,1,42935.288385
4626.217039,1,42966.070065
4659.450223,1,42996.80392
40000,1,43007.412896
40000,1,43018.350352
40000,1,43029.279356
40000,1,43040.30805
40000,1,43051.061918
40000,1,43065.122582
40000,1,43074.954315
40000,1,43084.696288
40000,1,43095.000722
40000,1,43104.713391
4441.124718,1,43135.673187
40000,1,43162.776955
3882.043126,1,43192.678912
40000,1,43202.330548
4681.35616,1,43233.39085
4625.964625,1,43263.160571
40000,1,43273.519079
4369.43961,1,43303.596069
40000,1,43315.149609
40000,1,43324.708971
4645.403627,1,43355.726435
4666.311222,1,43386.554588
4714.017724,1,43416.868308
40000,1,43427.595161
40000,1,43438.041528
40000,1,43448.245556
40000,1,43459.166971
4253.85122,1,43489.039509
4603.911884,1,43519.57858
40000,1,43529.351098
40000,1,43539.340663
4575.873569,1,43569.879416
4350.138583,1,43599.927636
40000,1,43609.976292
4610.419681,1,43640.186617
40000,1,43648.979081
40000,1,43659.963751
40000,1,43672.201575
4664.682935,1,43702.703111
40000,1,43713.955167
40000,1,43729.27633
4703.253779,1,43760.030905
4637.783954,1,43790.08828
4656.647247,1,43820.150861
40000,1,43831.844867
40000,1,43841.257083
4671.961692,1,43872.055933
40000,1,43882.411062
4533.604517,1,43913.069059
4582.014599,1,43943.632297
40000,1,43953.553063
40000,1,43968.410525
4378.119531,1,43998.294098
4630.737034,1,44029.191069
40000,1,44039.162254
40000,1,44050.260418
3994.089168,1,44081.064655
40000,1,44092.22449
4252.526496,1,44122.48403
40000,1,44132.686825
4706.631403,1,44163.282585
4687.443121,1,44194.309829
40000,1,44203.745662
4704.672909,1,44235.513722
4498.147265,1,44266.869069
40000,1,44279.076239
40000,1,44290.098547
4299.858773,1,44319.953666
4743.149445,1,44350.646437
4378.598299,1,44380.256041
40000,1,44392.989557
4595.059022,1,44422.797093
4649.37935,1,44453.37606
4649.451228,1,44483.77635
40000,1,44494.529778
4711.407978,1,44524.752453
40000,1,44534.532964
40000,1,44544.797588
4323.778339,1,44575.61525
40000,1,44586.602366
4480.227753,1,44616.870843
40000,1,44627.312639
40000,1,44639.813283
40000,1,44655.087597
4098.1066,1,44685.371762
40000,1,44695.350279
40000,1,44705.394938
40000,1,44716.23834
40000,1,44726.284155
40000,1,44735.680876
4616.152651,1,44766.061095
40000,1,44781.174542
4279.456606,1,44811.200518
40000,1,44819.772546
4297.672326,1,44849.528802
4652.389881,1,44879.90489
40000,1,44889.785319
40000,1,44900.175926
40000,1,44917.662091
40000,1,44927.673887
40000,1,44937.738517
40000,1,44947.490823
4725.217478,1,44977.998077
4609.441433,1,45008.228425
40000,1,45020.238379
40000,1,45032.36028
40000,1,45043.082932
4557.72456,1,45074.741565
40000,1,45084.953638
40000,1,45094.725136
40000,1,45105.860715
40000,1,45117.844386
40000,1,45126.898796
40000,1,45141.323749
40000,1,45154.138314
4670.279792,1,45185.19983
4027.623833,1,45215.467428
40000,1,45228.355633
4468.792088,1,45258.974019
40000,1,45271.874871
40000,1,45284.480572
40000,1,45296.5722
40000,1,45308.073744
40000,1,45318.965733
40000,1,45331.007883
4652.443736,1,45361.946066
4649.402697,1,45392.711013
4462.254764,1,45423.154774
40000,1,45432.591393
4683.73972,1,45463.722124
40000,1,45473.348774
40000,1,45482.998016
40000,1,45493.249591
40000,1,45503.741412
4664.548228,1,45534.300022
40000,1,45544.826045
40000,1,45557.1448
4701.80922,1,45588.177681
40000,1,45598.617467
40000,1,45608.431466
40000,1,45619.146452
40000,1,45628.484269
40000,1,45638.742027
4574.948408,1,45669.349438
40000,1,45679.228315
4585.559833,1,45709.741555
4405.477694,1,45739.892685
4668.905383,1,45769.937025
40000,1,45779.549317
40000,1,45796.533109
4148.115575,1,45827.311067
40000,1,45837.732872
40000,1,45848.291747
40000,1,45856.901089
4429.615884,1,45886.797732
4662.791132,1,45917.838025
40000,1,45928.123437
40000,1,45937.079765
40000,1,45947.527722
40000,1,45958.963388
4706.011638,1,45989.679534
40000,1,46000.62162
4478.511465,1,46031.027903
40000,1,46041.75924
4027.345091,1,46072.187958
4188.193713,1,46102.403465
4588.440337,1,46132.722765
4435.207467,1,46163.23042
3485.207076,1,46194.001256
40000,1,46206.688633
40000,1,46216.377543
40000,1,46227.041647
4719.430376,1,46258.4151
4639.20835,1,46288.735781
4532.595168,1,46319.465917
4698.317683,1,46350.574662
40000,1,46360.802783
40000,1,46370.602283
4552.271177,1,46401.268866
40000,1,46411.079722
40000,1,46421.6514
40000,1,46431.706369
4703.893642,1,46462.250654
4704.252264,1,46492.775375
40000,1,46503.073354
40000,1,46513.482416
40000,1,46524.261841
4717.711758,1,46555.367265
40000,1,46563.50923
40000,1,46575.088519
40000,1,46585.107703
40000,1,46593.942991
4708.140601,1,46624.605962
40000,1,46634.883933
40000,1,46646.000206
40000,1,46655.697689
4661.099033,1,46686.846832
40000,1,46697.448555
4507.922517,1,46727.918885
40000,1,46738.933279
40000,1,46748.804311
4634.070615,1,46778.765558
4599.48352,1,46809.036756
4727.325152,1,46839.068535
4338.347059,1,46869.226122
40000,1,46880.368124
40000,1,46892.032174
40000,1,46903.488215
40000,1,46914.026375
4223.694066,1,46944.786202
4531.265409,1,46975.564831
4665.942982,1,47006.895565
4618.123715,1,47037.523702
40000,1,47046.944851
4667.872574,1,47077.670091
4711.563151,1,47108.820439
4183.948239,1,47139.029196
40000,1,47148.984033
40000,1,47159.027759
4665.881596,1,47189.838967
40000,1,47202.376423
4668.862372,1,47232.956574
4686.066304,1,47263.39678
40000,1,47278.084841
40000,1,47288.79388
40000,1,47298.445063
4658.808518,1,47328.99081
40000,1,47339.093994
4624.279471,1,47369.160296
40000,1,47379.404462
40000,1,47390.686401
4634.230129,1,47420.70112
40000,1,47434.730625
40000,1,47443.925673
4674.805888,1,47474.61768
40000,1,47483.410035
40000,1,47495.944341
40000,1,47506.377209
40000,1,47523.177567
4657.174469,1,47553.917098
4666.917683,1,47585.042112
40000,1,47595.448502
40000,1,47604.326654
40000,1,47615.434558
4564.213258,1,47645.972712
40000,1,47655.82383
40000,1,47669.05002
4640.521839,1,47699.827045
40000,1,47710.002645
40000,1,47719.811828
40000,1,47730.971678
40000,1,47741.223498
40000,1,47751.685938
40000,1,47762.588037
40000,1,47772.426266
40000,1,47782.161196
4076.346258,1,47812.673632
40000,1,47821.607668
4591.192923,1,47852.357132
4690.69393,1,47883.498929
4703.353103,1,47914.086854
40000,1,47926.607224
4642.422783,1,47956.405431
40000,1,47966.150584
4316.174973,1,47996.296112
4637.543056,1,48027.01852
4620.106143,1,48057.116113
40000,1,48066.687611
4668.997649,1,48097.003691
40000,1,48106.007037
4662.503997,1,48136.272725
40000,1,48146.986145
40000,1,48156.980638
4588.173519,1,48187.4037
4551.417065,1,48218.107151
4541.764083,1,48248.612628
4629.517877,1,48278.564512
4571.007904,1,48308.648016
40000,1,48319.23295
40000,1,48334.124485
4447.598232,1,48364.7716
40000,1,48375.70457
40000,1,48386.39613
40000,1,48396.587499
40000,1,48406.791202
4701.674579,1,48438.2
40000,1,48449.069945
40000,1,48460.715817
40000,1,48468.809847
40000,1,48479.788411
4681.494051,1,48510.34169
40000,1,48521.191073
40000,1,48530.8872
40000,1,48541.623883
40000,1,48552.65892
40000,1,48562.428555
40000,1,48572.095987
40000,1,48581.835794
40000,1,48595.348158
40000,1,48605.093139
40000,1,48615.162662
40000,1,48623.393669
4626.744274,1,48653.932909
40000,1,48664.250123
4703.602834,1,48695.389279
4407.75054,1,48725.79863
40000,1,48734.877202
4559.820373,1,48765.09683
40000,1,48774.824064
40000,1,48784.169455
40000,1,48792.22374
40000,1,48802.669466
40000,1,48812.328967
40000,1,48821.275768
40000,1,48832.439457
40000,1,48843.378742
40000,1,48853.661212
40000,1,48863.666349
40000,1,48874.579018
40000,1,48885.775133
40000,1,48895.877471
4632.205845,1,48926.075723
40000,1,48936.399096
4680.746291,1,48967.100582
40000,1,48976.503935
4351.107193,1,49007.018154
40000,1,49016.739372
4647.690065,1,49047.463602
40000,1,49060.335306
4524.687661,1,49090.55524
4592.100236,1,49121.700742
40000,1,49132.907907
40000,1,49142.138837
40000,1,49149.253675
40000,1,49160.553889
4434.774084,1,49191.178978
40000,1,49201.343536
40000,1,49212.577882
40000,1,49223.468649
40000,1,49234.87597
40000,1,49244.666191
4606.025124,1,49275.047936
40000,1,49284.302582
40000,1,49293.868533
40000,1,49303.998323
40000,1,49313.509466
40000,1,49326.004212
4404.075334,1,49356.618069
40000,1,49367.242348
40000,1,49378.214961
40000,1,49386.928927
40000,1,49396.49853
40000,1,49409.627228
40000,1,49420.154594
4708.816282,1,49451.120706
4321.367912,1,49481.825945
4658.017698,1,49513.044715
4648.042203,1,49543.696554
40000,1,49553.140579
40000,1,49561.920005
4716.614808,1,49592.355076
40000,1,49602.137335
40000,1,49611.447085
40000,1,49622.588608
40000,1,49639.57261
4643.187424,1,49670.108867
4702.080542,1,49701.216473
40000,1,49711.035771
4662.973206,1,49741.139929
4647.34873,1,49771.583515
40000,1,49780.795426
40000,1,49791.11058
40000,1,49800.816847
4532.046778,1,49831.135188
40000,1,49840.776783
40000,1,49850.704712
4713.722421,1,49881.389557
40000,1,49891.459919
40000,1,49903.513171
4618.338513,1,49933.890965
4712.373474,1,49964.828265
40000,1,49975.17696
40000,1,49983.469198
4682.839349,1,50014.02886
4703.383953,1,50045.11099
40000,1,50056.683302
4629.419575,1,50086.927095
40000,1,50098.084422
40000,1,50108.74801
4261.130531,1,50138.781697
40000,1,50148.761584
4625.15031,1,50180.003412
4669.708442,1,50212.213392
40000,1,50221.719094
40000,1,50234.092816
40000,1,50243.565547
40000,1,50273.678921
40000,1,50286.48324
40000,1,50297.643995
40000,1,50308.385667
4650.289438,1,50338.713063
40000,1,50348.129267
40000,1,50359.600367
4657.253674,1,50389.994568
4709.25787,1,50420.400873
40000,1,50429.615649
40000,1,50439.690283
40000,1,50450.292021
4579.688838,1,50480.69132
4710.516727,1,50511.523435
40000,1,50520.167465
40000,1,50529.210457
40000,1,50540.713011
4447.810861,1,50571.159121
4559.477599,1,50601.657411
4476.643228,1,50631.943278
40000,1,50643.05515
40000,1,50651.868241
40000,1,50660.837854
40000,1,50672.515687
40000,1,50700.830622
4703.492644,1,50731.397614
4698.468016,1,50761.836652
4701.436936,1,50792.781729
40000,1,50801.212158
40000,1,50811.923614
40000,1,50819.867993
4571.429414,1,50850.245855
40000,1,50861.423223
40000,1,50871.723378
40000,1,50880.478525
40000,1,50890.431258
40000,1,50899.272699
40000,1,50909.657982
4709.496675,1,50941.018708
40000,1,50952.342838
4630.892439,1,50982.816126
40000,1,50994.252821
4623.524905,1,51024.800015
40000,1,51034.731891
40000,1,51045.530533
40000,1,51055.467399
4697.257813,1,51086.802401
4252.287256,1,51117.336591
40000,1,51131.046608
40000,1,51141.280869
40000,1,51149.968123
40000,1,51160.409639
40000,1,51172.076264
4690.988162,1,51202.343111
40000,1,51216.414527
40000,1,51230.251477
4699.940164,1,51260.949877
4649.698697,1,51291.362614
40000,1,51302.989775
40000,1,51312.592955
4685.287484,1,51343.811033
